id,price
1,323763.8215
2,1899300.872
3,525625.7604
4,355285.3088
5,500006.2531
6,544232.9333
7,557416.1098
8,460553.4209
9,447032.5265
10,435879.3133
11,530010.9583
12,292568.5217
13,666076.3605
14,438416.6685
15,603672.8934
16,601642.495
17,621186.2286
18,538520.4186
19,624914.2189
20,714593.5108
21,249577.5149
22,340844.8732
23,200007.1369
24,605008.9622
25,591155.6055
26,796032.0216
27,308960.1926
28,487100.8058
29,935486.6387
30,626203.6674
31,572612.8622
32,671849.4227
33,542788.5721
34,466570.8059
35,438982.1441
36,164971.0322
37,502076.3757
38,628161.4453
39,219745.4634
40,584300.1508
41,841184.2433
42,604374.1321
43,1031235.858
44,1167910.429
45,870220.6675
46,611412.8236
47,461710.8762
48,1264226.354
49,673361.3673
50,310784.2498
51,389601.2487
52,506399.4243
53,630336.6164
54,1089143.355
55,558852.5891
56,329821.5247
57,365550.4254
58,623960.6031
59,560692.7766
60,940102.6121
61,564574.3692
62,379263.9443
63,357242.6906
64,590957.5622
65,329612.2036
66,523808.0158
67,299025.1559
68,398265.4818
69,491289.8018
70,835503.9088
71,515550.1557
72,434870.9456
73,907283.0496
74,505454.7501
75,378869.0941
76,220349.1135
77,445457.7483
78,554515.8618
79,364054.0841
80,592113.0788
81,269974.3752
82,475914.7578
83,339649.6818
84,322572.2946
85,230680.1975
86,760941.8367
87,508000.1829
88,434103.2057
89,275361.5364
90,407413.5956
91,358068.2662
92,584188.4149
93,390778.5555
94,594316.356
95,234266.3024
96,508952.4421
97,770882.7259
98,200029.4931
99,269222.0433
100,562552.878
101,475164.1032
102,696325.2308
103,896419.2813
104,1437681.552
105,477319.9223
106,752529.3592
107,803737.6763
108,680635.2383
109,138475.1074
110,604967.5137
111,1106368.786
112,434972.4669
113,250150.9767
114,230755.969
115,585337.2522
116,1353715.27
117,287945.3952
118,457918.0037
119,906465.3715
120,870371.6358
121,763351.4481
122,533387.7463
123,337267.9839
124,456868.7536
125,327069.6789
126,264354.4381
127,305669.0812
128,619786.7962
129,811442.4248
130,589190.6238
131,259654.0456
132,236220.3603
133,355661.8978
134,500873.8944
135,458048.364
136,591216.4177
137,284155.4243
138,696140.8423
139,579042.9573
