id,price
1,352523.81
2,2068571.429
3,570020
4,407049.645
5,404541.667
6,529800
7,590963.415
8,475588.832
9,367933.333
10,436605.505
11,431490.476
12,293714.008
13,590963.415
14,747534.247
15,751806.452
16,654914.286
17,572189.542
18,590963.415
19,480882.353
20,676733.333
21,261528.736
22,297488.372
23,255809.524
24,570020
25,636797.468
26,768111.111
27,340186.508
28,495081.481
29,780969.697
30,598438.202
31,544485.207
32,561774.194
33,544485.207
34,407049.645
35,475588.832
36,252842.52
37,702625
38,636797.468
39,225350.617
40,570020
41,832410.714
42,431490.476
43,1387142.857
44,1076620.69
45,840377.358
46,590963.415
47,454349.138
48,1406052.632
49,769809.524
50,378777.778
51,431490.476
52,499009.709
53,768111.111
54,952750
55,529800
56,382958.621
57,352523.81
58,768111.111
59,592185.185
60,833686.747
61,531525.18
62,431490.476
63,340186.508
64,572189.542
65,352523.81
66,544485.207
67,293714.008
68,572189.542
69,516242.424
70,852873.016
71,516242.424
72,454349.138
73,977666.667
74,529800
75,352523.81
76,261528.736
77,572189.542
78,529800
79,407049.645
80,572189.542
81,261528.736
82,570020
83,225350.617
84,330228.571
85,297488.372
86,833686.747
87,442833.333
88,431490.476
89,293714.008
90,436605.505
91,431490.476
92,495081.481
93,382958.621
94,544485.207
95,293714.008
96,475588.832
97,852873.016
98,225350.617
99,340186.508
100,516242.424
101,431490.476
102,636797.468
103,780969.697
104,1917647.059
105,511672.727
106,636797.468
107,973411.765
108,426810.526
109,190354.396
110,590963.415
111,946888.889
112,454349.138
113,491400
114,261528.736
115,529800
116,1634285.714
117,293714.008
118,483281.25
119,923900
120,480882.353
121,654914.286
122,454349.138
123,330228.571
124,431490.476
125,261528.736
126,304926.606
127,330228.571
128,702625
129,768111.111
130,747534.247
131,261528.736
132,304926.606
133,293714.008
134,504571.429
135,475588.832
136,495081.481
137,304926.606
138,650047.619
139,636797.468
140,504571.429
141,404541.667
142,431490.476
143,650047.619
144,1048307.692
145,531525.18
146,925368.421
147,317530.303
148,570020
149,561774.194
150,570468.354
151,475588.832
152,330228.571
153,570020
154,252842.52
155,190354.396
156,590953.488
157,590963.415
158,261528.736
159,618125
160,952875
161,442833.333
162,293714.008
163,747534.247
164,261528.736
165,352523.81
166,1872142.857
167,590963.415
168,454349.138
169,340186.508
170,531525.18
171,739750
172,429349.057
173,531525.18
174,1076620.69
175,529800
176,293714.008
177,190354.396
178,735612.613
179,252842.52
180,516242.424
181,511672.727
182,663107.527
183,261528.736
184,1048307.692
185,426810.526
186,426810.526
187,317530.303
188,352523.81
189,407049.645
190,776157.143
191,367158.537
192,475588.832
193,570020
194,590963.415
195,1048307.692
196,747534.247
197,436605.505
198,297488.372
199,770857.143
200,529800
201,483281.25
202,1382727.273
203,531525.18
204,340186.508
205,340186.508
206,727857.143
207,504571.429
208,495081.481
209,504571.429
210,1064444.444
211,832410.714
212,660340
213,293714.008
214,297488.372
215,590963.415
216,562625
217,735612.613
218,190354.396
219,2012142.857
220,436605.505
221,444350
222,330228.571
223,454349.138
224,1395833.333
225,426810.526
226,225350.617
227,1331388.889
228,431490.476
229,561774.194
230,504571.429
231,1076620.69
232,225350.617
233,636797.468
234,293714.008
235,426810.526
236,516242.424
237,293714.008
238,404541.667
239,304926.606
240,1342210.526
241,340186.508
242,544485.207
243,590953.488
244,293714.008
245,340186.508
246,340186.508
247,529800
248,590963.415
249,529800
250,317530.303
251,663107.527
252,297488.372
253,454349.138
254,643857.143
255,1789000
256,293714.008
257,293714.008
258,895933.333
259,367158.537
260,504571.429
261,340186.508
262,297488.372
263,739750
264,426810.526
265,598438.202
266,352523.81
267,895933.333
268,495081.481
269,252842.52
270,426810.526
271,776157.143
272,252842.52
273,598438.202
274,531525.18
275,852873.016
276,293714.008
277,572189.542
278,840377.358
279,1055375
280,382958.621
281,304926.606
282,735612.613
283,776157.143
284,660340
285,780969.697
286,367158.537
287,712100
288,436605.505
289,252842.52
290,768111.111
291,702625
292,833686.747
293,1522000
294,660340
295,852873.016
296,1382727.273
297,475529.412
298,852873.016
299,654914.286
300,776157.143
301,495081.481
302,317530.303
303,304926.606
304,367933.333
305,671906.977
306,570020
307,293714.008
308,399610.39
309,225350.617
310,1076620.69
311,293714.008
312,570020
313,431490.476
314,1872142.857
315,340186.508
316,426810.526
317,768111.111
318,544485.207
319,1064444.444
320,590963.415
321,3145555.556
322,454349.138
323,225350.617
324,595857.143
325,1652777.778
326,643857.143
327,1395833.333
328,340186.508
329,660340
330,654914.286
331,570468.354
332,454349.138
333,426810.526
334,531525.18
335,304926.606
336,304926.606
337,1387142.857
338,404541.667
339,352523.81
340,293714.008
341,1634285.714
342,261528.736
343,570468.354
344,529800
345,399610.39
346,654914.286
347,643857.143
348,1183333.333
349,833686.747
350,431490.476
351,352523.81
352,572189.542
353,840377.358
354,677933.333
355,225350.617
356,399610.39
357,590963.415
358,561774.194
359,261528.736
360,367158.537
361,340186.508
362,504571.429
363,516242.424
364,297488.372
365,450761.905
366,293714.008
367,735612.613
368,832410.714
369,712100
370,317530.303
371,431490.476
372,293714.008
373,261528.736
374,475588.832
375,1238090.909
376,225350.617
377,431490.476
378,660340
379,780969.697
380,399610.39
381,511672.727
382,399610.39
383,735612.613
384,431490.476
385,317530.303
386,671906.977
387,735612.613
388,1048307.692
389,450761.905
390,475588.832
391,2068571.429
392,367933.333
393,499009.709
394,1293235.294
395,261528.736
396,636797.468
397,454349.138
398,225350.617
399,261528.736
400,450761.905
401,833686.747
402,352523.81
403,486000
404,431490.476
405,454349.138
406,304926.606
407,495081.481
408,255809.524
409,570020
410,304926.606
411,827250
412,1406052.632
413,735612.613
414,261528.736
415,776157.143
416,255809.524
417,1406052.632
418,340186.508
419,261528.736
420,778928.571
421,255809.524
422,768111.111
423,367158.537
424,255809.524
425,769809.524
426,431490.476
427,572189.542
428,643857.143
429,352523.81
430,252842.52
431,330228.571
432,225350.617
433,776157.143
434,330228.571
435,852873.016
436,977666.667
437,225350.617
438,407049.645
439,330228.571
440,1098062.5
441,529800
442,499009.709
443,261528.736
444,352523.81
445,367158.537
446,352523.81
447,330228.571
448,925368.421
449,735612.613
450,504571.429
451,382958.621
452,747534.247
453,454349.138
454,643857.143
455,297488.372
456,476489.796
457,404541.667
458,293714.008
459,561774.194
460,261528.736
461,561774.194
462,261528.736
463,598438.202
464,382958.621
465,572189.542
466,529800
467,431490.476
468,436605.505
469,499009.709
470,431490.476
471,570020
472,429349.057
473,570020
474,570020
475,261528.736
476,833686.747
477,293714.008
478,450761.905
479,429349.057
480,531525.18
481,293714.008
482,304926.606
483,677933.333
484,352523.81
485,590963.415
486,495081.481
487,225350.617
488,643857.143
489,378777.778
490,504571.429
491,544485.207
492,516242.424
493,572189.542
494,261528.736
495,973411.765
496,261528.736
497,475588.832
498,654914.286
499,735612.613
500,340186.508
501,454349.138
502,330228.571
503,190354.396
504,516242.424
505,660340
506,330228.571
507,590963.415
508,1243571.429
509,330228.571
510,1650000
511,407049.645
512,255809.524
513,429349.057
514,454349.138
515,531525.18
516,255809.524
517,676733.333
518,832410.714
519,293714.008
520,367158.537
521,504571.429
522,190354.396
523,190354.396
524,293714.008
525,293714.008
526,529800
527,570020
528,382958.621
529,751806.452
530,572189.542
531,572189.542
532,739750
533,833686.747
534,833686.747
535,261528.736
536,952750
537,529800
538,475588.832
539,431490.476
540,442833.333
541,671578.947
542,261528.736
543,225350.617
544,399610.39
545,431490.476
546,768111.111
547,367158.537
548,255809.524
549,261528.736
550,293714.008
551,664647.059
552,1406052.632
553,367158.537
554,833686.747
555,747534.247
556,304926.606
557,382958.621
558,663107.527
559,431490.476
560,1917647.059
561,367158.537
562,367158.537
563,636797.468
564,304926.606
565,431490.476
566,367933.333
567,297488.372
568,431490.476
569,382958.621
570,330228.571
571,261528.736
572,431490.476
573,261528.736
574,304926.606
575,1203214.286
576,924571.429
577,529800
578,643857.143
579,429349.057
580,454349.138
581,561774.194
582,671578.947
583,317530.303
584,330228.571
585,225350.617
586,572189.542
587,225350.617
588,252842.52
589,925368.421
590,225350.617
591,1652777.778
592,570020
593,544485.207
594,429349.057
595,882142.857
596,255809.524
597,330228.571
598,1076620.69
599,570020
600,225350.617
601,590953.488
602,1107500
603,654914.286
604,367158.537
605,747534.247
606,252842.52
607,768111.111
608,225350.617
609,293714.008
610,590963.415
611,590953.488
612,676733.333
613,367158.537
614,367933.333
615,293714.008
616,643857.143
617,352523.81
618,646933.333
619,352523.81
620,495081.481
621,590963.415
622,252842.52
623,382958.621
624,598438.202
625,436605.505
626,671906.977
627,436605.505
628,495081.481
629,1872142.857
630,570020
631,531525.18
632,1055375
