id,price
1,323526.441
2,1514807.312
3,641091.476
4,465425.133
5,510265.419
6,495150.753
7,583504.803
8,469976.716
9,472993.544
10,415232.872
11,426595.83
12,367093.559
13,680892.741
14,761730.053
15,673255.173
16,608471.612
17,602624.588
18,609211.059
19,765678.541
20,843458.944
21,217646.061
22,251564.129
23,265726.869
24,565766.487
25,652083.01
26,846304.085
27,341886.814
28,472922.719
29,920099.294
30,575809.365
31,633333.408
32,621068.652
33,554815.438
34,415858.623
35,382108.546
36,133154.412
37,694045.383
38,778362.823
39,72431.404
40,474035.27
41,940422.54
42,461432.495
43,1003312.593
44,871767.883
45,1044353.439
46,722700.203
47,504309.062
48,1324587.394
49,1007522.056
50,385598.189
51,447282.263
52,497592.852
53,805013.218
54,1170427.468
55,492352.184
56,323912.238
57,267669.965
58,822027.435
59,599532.995
60,994924.304
61,528862.938
62,486071.256
63,341069.557
64,611913.469
65,261480.719
66,552389.574
67,180183.304
68,507827.005
69,417688.599
70,846383.419
71,372947.761
72,495570.886
73,1030563.77
74,531692.056
75,293033.355
76,210573.487
77,588948.157
78,458798.358
79,319231.921
80,578078.199
81,265733.261
82,538951.409
83,275880.106
84,377555.04
85,203685.872
86,684422.631
87,473713.931
88,502650.132
89,235818.547
90,435701.223
91,305467.685
92,546101.216
93,363644.417
94,630396.155
95,281434.586
96,499229.325
97,893895.33
98,81830.894
99,339276.73
100,466683.791
101,408373.761
102,732794.166
103,972908.762
104,1277324.968
105,699908.786
106,768790.087
107,746966.33
108,530099.782
109,-21766.271
110,569374.344
111,1021114.019
112,425522.727
113,399595.871
114,241150.22
115,592130.725
116,1465244.472
117,399425.045
118,513390.939
119,855583.577
120,765886.117
121,711276.501
122,441157.051
123,347447.048
124,468873.602
125,303527.043
126,157588.773
127,283286.954
128,910621.277
129,844772.807
130,739366.211
131,286506.945
132,156206.312
133,340045.304
134,366507.576
135,534645.385
136,592426.682
137,173859.194
138,745285.428
139,696162.347
140,803284.182
141,558357.72
142,431220.031
143,677455.324
144,1111316.793
145,510827.373
146,1016135.698
147,373871.417
148,484608.474
149,536579.628
150,503717.606
151,432434.626
152,226236.77
153,506569.514
154,201688.11
155,47753.111
156,862845.885
157,543194.329
158,182252.439
159,655139.338
160,933984.497
161,527431.559
162,335776.923
163,790981.404
164,218667.193
165,253875.616
166,1276903.152
167,515499.006
168,483366.74
169,260883.082
170,560350.951
171,721821.626
172,430798.011
173,522855.631
174,1138221.318
175,523503.387
176,342497.775
177,2285.705
178,798641.523
179,270325.699
180,528967.531
181,516454.888
182,567222.972
183,276677.944
184,1147144.091
185,405302.874
186,309375.949
187,426658.134
188,296474.125
189,387447.747
190,786767.416
191,343682.031
192,456939.349
193,619816.813
194,477326.182
195,1344665.894
196,682437.882
197,339910.347
198,159834.186
199,1003124.946
200,532391.248
201,590060.083
202,1421295.189
203,530733.378
204,443007.02
205,283837.811
206,1341791.501
207,625457.844
208,482080.724
209,587871.957
210,1048186.043
211,729218.674
212,606403.031
213,298769.423
214,40782.988
215,603594.192
216,430151.278
217,634789.335
218,78777.264
219,1809005.732
220,346938.742
221,539927.272
222,341264.898
223,520501.355
224,1311531.245
225,314233.222
226,120606.522
227,1377158.159
228,526914.113
229,632525.847
230,798850.186
231,935440.494
232,192836.194
233,583797.272
234,261898.366
235,573208.056
236,526888.742
237,293642.858
238,359372.427
239,160170.867
240,1380387.277
241,240629.578
242,588282.663
243,527583.378
244,371835.675
245,313331.725
246,340383.742
247,534481.038
248,574003.425
249,491783.365
250,408649.633
251,719115.966
252,236469.588
253,484088.941
254,782374.331
255,1767275.036
256,316197.726
257,263902.455
258,798795.935
259,352451.681
260,781381.103
261,390094.424
262,362896.061
263,1595109.909
264,451795.235
265,558221.086
266,316133.757
267,1099270.065
268,566806.585
269,299486.343
270,406520.976
271,1023484.005
272,208393.504
273,656172.822
274,590222.304
275,792474.882
276,301177.199
277,608104.006
278,910098.604
279,1213640.734
280,281678.223
281,263932.557
282,731093.878
283,836930.168
284,666089.915
285,1037959.381
286,292926.14
287,669232.095
288,385303.088
289,41908.273
290,822535.515
291,882937.151
292,755320.816
293,1242286.048
294,700553.964
295,826173.206
296,1037638.191
297,632139.741
298,768504.389
299,817656.762
300,836907.049
301,532907.74
302,347080.566
303,180837.392
304,462172.376
305,697532.126
306,588612.844
307,311617.027
308,440915.843
309,151949.68
310,971829.334
311,170141.95
312,689174.907
313,373356.475
314,1689059.031
315,381364.921
316,309263.204
317,796194.442
318,765012.765
319,1142308.269
320,590176.823
321,2423678.902
322,463952.269
323,115560.024
324,404145.884
325,1627639.308
326,635514.588
327,1165780.182
328,434991.676
329,669779.013
330,830884.372
331,587664.144
332,445868.549
333,448621.487
334,597188.136
335,86746.26
336,188424.399
337,1209935.05
338,444188.189
339,348498.618
340,259544.749
341,1644429.21
342,218737.933
343,555619.335
344,469575.125
345,348950.44
346,653266.62
347,730745.151
348,861286.003
349,687478.193
350,383883.524
351,293340.197
352,648746.974
353,915943.386
354,660950.097
355,218462.987
356,383605.407
357,549943.257
358,587668.175
359,137990.679
360,379431.138
361,301708.176
362,377459.971
363,464759.24
364,219842.42
365,476603.879
366,315997.592
367,705056.953
368,804156.33
369,846601.708
370,408945
371,450735.884
372,255016.727
373,359967.37
374,452735.066
375,914300.838
376,99745.51
377,457422.515
378,772792.218
379,943585.039
380,404832.743
381,557870.678
382,342512.019
383,664134.647
384,352637.55
385,372359.494
386,650560.779
387,736147.046
388,1190844.914
389,399701.709
390,459725.682
391,2386271.296
392,453475.705
393,542428.124
394,1239862.749
395,225351.467
396,611344.38
397,410394.384
398,150631.135
399,197386.977
400,524541.045
401,1040230.857
402,405730.976
403,464516.501
404,530970.306
405,368252.554
406,220094.755
407,483544.518
408,181289.164
409,595500.187
410,130182.061
411,811518.257
412,1515642.207
413,715938.837
414,206079.095
415,769444.547
416,103796.971
417,2376128.405
418,417648.073
419,310493.455
420,607517.584
421,269643.333
422,717526.92
423,428506.636
424,182776.264
425,958438.331
426,454076.179
427,519464.771
428,726560.636
429,416836.852
430,177202.139
431,436034.119
432,188413.719
433,930061.013
434,281801.917
435,785637.392
436,953854.414
437,129363.871
438,414637.696
439,314959.974
440,889626.456
441,657192.607
442,514707.164
443,146982.214
444,337873.421
445,312228.544
446,334368.019
447,256778.587
448,1029644.935
449,712833.208
450,633252.489
451,341938.138
452,768404.431
453,509405.312
454,886887.278
455,205071.986
456,483793.134
457,391772.126
458,236923.457
459,552885.213
460,197279.286
461,609415.499
462,197691.022
463,615539.519
464,393435.037
465,552299.398
466,552494.007
467,445312.854
468,280543.276
469,402177.508
470,447735.942
471,477942.629
472,419840.725
473,558872.444
474,736237.275
475,218970.108
476,1086599.671
477,231024.456
478,415600.371
479,461934.599
480,497915.466
481,337096.617
482,294714.968
483,670398.455
484,70883.139
485,543249.034
486,564675.829
487,160351.405
488,988040.328
489,408196.574
490,454560.708
491,719520.189
492,464758.097
493,563348.967
494,142037.92
495,947556.116
496,168069.962
497,441717.146
498,888864.546
499,716799.12
500,288727.607
501,504142.656
502,281134.464
503,48884.523
504,518541.295
505,716431.175
506,387112.821
507,558991.528
508,1004463.054
509,329871.023
510,1401566.467
511,375859.145
512,113407.513
513,419236.863
514,477032.937
515,553007.234
516,159801.903
517,731747.092
518,837794.093
519,269309.543
520,351534.982
521,636519.351
522,145285.951
523,208383.19
524,330729.579
525,322314.49
526,462004.889
527,568927.335
528,424696.008
529,746385.792
530,597424.047
531,561463.877
532,722089.442
533,819451.086
534,828242.905
535,199043.163
536,1193520.254
537,458966.762
538,527193.979
539,387425.275
540,480937.841
541,779152.75
542,200944.263
543,148345.132
544,408303.039
545,484080.095
546,825251.625
547,284274.032
548,212023.856
549,203786.312
550,345879.991
551,647733.989
552,2593954.582
553,228675.612
554,900703.007
555,864241.429
556,363248.038
557,385537.522
558,676322.507
559,387586.727
560,1312403.63
561,234199.836
562,411292.62
563,694906.42
564,225264.953
565,386783.611
566,432877.696
567,307414.817
568,470519.334
569,386700.575
570,392091.46
571,163673.036
572,451321.578
573,239741.213
574,265683.066
575,1019775.058
576,933584.508
577,468122.55
578,748567.279
579,466951.679
580,467135.715
581,572747.45
582,804165.856
583,342022.462
584,333299.148
585,203149.227
586,603348.572
587,54501.422
588,181875.91
589,1104901.501
590,167654.385
591,1453172.281
592,532029.088
593,652416.116
594,518309.773
595,714763.699
596,254265.731
597,304560.165
598,1157606.234
599,536935.296
600,166490.471
601,703846.347
602,1200461.732
603,994664.547
604,252245.708
605,681137.002
606,202810.636
607,799728.39
608,189334.88
609,256674.08
610,572299.89
611,668873.656
612,699647.374
613,357115.975
614,466815.463
615,328781.654
616,759249.786
617,349717.864
618,459326.254
619,239245.704
620,562827.269
621,590842.051
622,115766.101
623,415272.682
624,677649.764
625,481558.78
626,889508.281
627,417380.62
628,411150.574
629,1582041.228
630,525046.766
631,527795.535
632,1088392.506
633,222708.012
634,44012.316
635,723787.519
636,1548853.449
637,430838.05
638,631765.554
639,283941.12
640,792855.754
641,646344.881
642,438098.479
643,279317.108
644,221776.973
645,274678.978
646,282212.507
647,382079.498
648,1499963.196
649,614776.977
650,540186.511
651,592709.302
652,418477.196
653,552274.315
654,387895.309
655,159755.04
656,1082758.314
657,651945.676
658,1186108.048
659,170161.753
660,335451.136
661,1159573.496
662,339621.672
663,533989.209
664,676852.25
665,260375.968
666,752236.033
667,645215.06
668,382754.318
669,751854.607
670,472404.754
671,1432658.971
672,1118107.898
673,354151.183
674,274684.662
675,272091.699
676,1002764.954
677,479718.287
678,517350.46
679,479207.425
680,189378.04
681,314595.04
682,-5271.897
683,762656.675
684,47442.184
685,1290008.299
686,797476.85
687,789545.43
688,509280.555
689,392947.905
690,187794.592
691,267450.444
692,595994.749
693,507656.606
694,255684.856
695,55787.601
696,1306367.88
697,263055.316
698,707090.161
699,917476.605
700,457580.748
701,886178.73
702,582281.231
703,710102.405
704,489861.866
705,801145.444
706,700489.823
707,234745.692
708,1219620.849
709,241667.891
710,1027008.311
711,295826.5
712,547534.101
713,1268337.043
714,327995.496
715,744210.206
716,472147.861
717,426734.814
718,565667.015
719,527139.64
720,193616.65
721,528104.385
722,511671.727
723,527731.027
724,472410.727
725,746100.535
726,415601.901
727,412734.066
728,508451.186
729,1994487.657
730,1307552.683
731,524219.495
732,159906.974
733,514010.017
734,437435.692
735,921485.973
736,462756.49
737,539802.856
738,714187.512
