id,price
1,337500
2,1977500
3,557000
4,478000
5,420750
6,579500
7,524000
8,462250
9,365750
10,428000
11,508750
12,271000
13,677000
14,588750
15,550250
16,520250
17,629750
18,584750
19,493750
20,837500
21,325250
22,351250
23,266250
24,567500
25,644000
26,775750
27,333000
28,481250
29,759250
30,575500
31,592250
32,566750
33,559250
34,424000
35,472500
36,281250
37,482750
38,805000
39,562250
40,568250
41,794500
42,503500
43,1090000
44,966250
45,956750
46,588750
47,477250
48,1641250
49,835000
50,358000
51,490000
52,513000
53,636250
54,816500
55,598250
56,336000
57,452250
58,737250
59,575000
60,974500
61,702000
62,395500
63,380750
64,562500
65,288500
66,524250
67,265750
68,456250
69,525000
70,773000
71,483750
72,455250
73,819250
74,533000
75,407750
76,229750
77,620250
78,582500
79,393500
80,647750
81,279500
82,686500
83,353750
84,296250
85,293000
86,702750
87,357500
88,478250
89,276750
90,476000
91,464750
92,441250
93,369250
94,597500
95,268250
96,483000
97,766500
98,206750
99,314500
100,514500
101,498750
102,716000
103,849000
104,1137250
105,579000
106,623000
107,713500
108,253250
109,144000
110,569750
111,1083750
112,509250
113,364000
114,222500
115,565000
116,1842500
117,285750
118,574250
119,706000
120,623000
121,751500
122,507250
123,295750
124,438500
125,293250
126,251500
127,320250
128,615750
129,782800
130,546250
131,244000
132,240750
133,519750
134,404000
135,463250
136,696250
137,243250
138,411250
139,542500
140,628750
141,630500
142,415250
143,451250
144,783750
145,546750
146,954750
147,296250
148,552250
149,576500
150,453750
151,425000
152,347500
153,500500
154,283000
155,203750
156,449750
157,511250
158,235000
159,493750
160,886750
161,416500
162,343000
163,780250
164,235500
165,306250
166,1215000
167,562500
168,494000
169,323000
170,483000
171,381250
172,416500
173,510750
174,1060000
175,593250
176,269500
177,131250
178,830000
179,396000
180,558000
181,462500
182,572500
183,250750
184,783750
185,373250
186,313500
187,303000
188,316250
189,411250
190,722500
191,374750
192,514250
193,557000
194,561000
195,733750
196,670500
197,376000
198,282750
199,831500
200,581500
201,531750
202,1887500
203,528250
204,425000
205,348250
206,677500
207,421250
208,506250
209,353250
210,880500
211,795250
212,717000
213,314500
214,309000
215,537750
216,394500
217,615500
218,205750
219,1208750
220,334250
221,485500
222,313000
223,417750
224,1270000
225,257500
226,201250
227,1059500
228,450500
229,616750
230,647250
231,942250
232,254250
233,668500
234,278500
235,471250
236,588250
237,270250
238,455500
239,248000
240,1127500
241,406750
242,566250
243,526250
244,302500
245,407500
246,322200
247,509500
248,617250
249,433250
250,341500
251,823500
252,263750
253,376750
254,591250
255,1742500
256,316500
257,269000
258,835000
259,372500
260,539750
261,362750
262,347500
263,1276500
264,455750
265,530750
266,269500
267,799000
268,426250
269,357000
270,394500
271,1102500
272,278250
273,576000
274,638750
275,808000
276,299500
277,522500
278,868250
279,1122000
280,349500
281,327750
282,693000
283,807500
284,591000
285,808250
286,325250
287,629750
288,445750
289,220500
290,647500
291,725000
292,693600
293,1343750
294,580250
295,837500
296,1193250
297,451500
298,842500
299,929250
300,747000
301,481750
302,273000
303,292000
304,370750
305,623250
306,588000
307,233600
308,512000
309,227250
310,900750
311,215500
312,523500
313,398500
314,1840000
315,322250
316,669000
317,810000
318,388750
319,1127500
320,617500
321,2167500
322,493750
323,188500
324,605250
325,895000
326,618250
327,1056250
328,384500
329,655500
330,617000
331,590000
332,516500
333,520500
334,546250
335,278500
336,273000
337,1060250
338,381250
339,293250
340,247250
341,2187500
342,196000
343,537000
344,477500
345,448500
346,503750
347,669750
348,804750
349,734000
350,468750
351,286000
352,550750
353,1004750
354,696000
355,309250
356,357000
357,537000
358,533500
359,248250
360,409000
361,385000
362,517500
363,463750
364,335750
365,595500
366,307250
367,737500
368,762750
369,732500
370,333500
371,425000
372,298000
373,348000
374,283500
375,853750
376,174250
377,541750
378,714750
379,948750
380,374250
381,560500
382,323000
383,671000
384,332500
385,359500
386,655000
387,758000
388,909750
389,465000
390,533250
391,987500
392,365750
393,461000
394,1120000
395,297000
396,566250
397,439500
398,187250
399,216000
400,495250
401,821750
402,360250
403,523250
404,427500
405,415750
406,385000
407,480000
408,263000
409,647250
410,298750
411,559750
412,1885000
413,645250
414,274250
415,736500
416,224500
417,970250
418,377250
419,304750
420,656000
421,243500
422,617750
423,467750
424,259250
425,839750
426,378500
427,494750
428,503750
429,430000
430,268250
431,316750
432,215000
433,770000
434,272250
435,587250
436,854500
437,268250
438,531750
439,305000
440,1033750
441,551000
442,502500
443,248000
444,387250
445,409500
446,423250
447,280500
448,726000
449,837250
450,426500
451,335500
452,728750
453,540000
454,684000
455,277250
456,493250
457,377250
458,264750
459,581000
460,249750
461,472000
462,225000
463,667000
464,391250
465,546750
466,520250
467,480500
468,364000
469,469750
470,361250
471,585600
472,478750
473,531750
474,574500
475,309500
476,1030250
477,343000
478,408500
479,546500
480,513000
481,262500
482,405500
483,626250
484,309000
485,533250
486,643500
487,382500
488,859500
489,358000
490,352250
491,485750
492,463750
493,5.00E+05
494,213500
495,902250
496,255250
497,377750
498,622750
499,740250
500,337000
501,494000
502,331250
503,154250
504,568250
505,581750
506,292500
507,607500
508,1094750
509,340750
510,1400000
511,424000
512,248500
513,445000
514,490000
515,482000
516,301250
517,612250
518,744750
519,276250
520,326250
521,670000
522,183250
523,298750
524,259750
525,340000
526,615500
527,584750
528,494750
529,673000
530,529250
531,586750
532,287250
533,967000
534,780750
535,241250
536,1081250
537,493250
538,404000
539,374750
540,398500
541,797750
542,255750
543,248250
544,311000
545,661250
546,1012000
547,403250
548,268500
549,232000
550,342750
551,720500
552,1483750
553,326500
554,708000
555,950750
556,356500
557,391250
558,648500
559,468750
560,1288750
561,307500
562,503750
563,680000
564,322250
565,413000
566,328000
567,273750
568,429750
569,336000
570,485750
571,227250
572,468750
573,330200
574,306750
575,805000
576,1305000
577,525500
578,650500
579,426250
580,430250
581,559000
582,629750
583,318000
584,292750
585,244000
586,522500
587,211500
588,215000
589,310500
590,244250
591,1545000
592,546500
593,558750
594,452000
595,723750
596,345750
597,378250
598,1298750
599,581750
600,189750
601,1214400
602,1345750
603,626750
604,333750
605,715500
606,316250
607,476000
608,180750
609,316750
610,555000
611,632250
612,645000
613,485000
614,397500
615,285250
616,620500
617,294500
618,518000
619,307500
620,631500
621,564500
622,286750
623,302750
624,574750
625,358000
626,809000
627,460250
628,391000
629,1995000
630,589750
631,528250
632,944500
633,197500
634,422250
635,705750
636,491000
637,575500
638,642500
639,371250
640,629750
641,561250
642,379750
643,325750
644,251000
645,505000
646,278250
647,277250
648,665000
649,359500
650,505250
651,440750
652,405500
653,389500
654,395250
655,212000
656,1182500
657,552750
658,1070250
659,248250
660,659000
661,1242750
662,394750
663,451000
664,624250
665,292750
666,713500
667,638500
668,353250
669,567750
670,514500
671,1492500
672,1043250
673,428250
674,342500
675,331000
676,900500
677,453000
678,675000
679,423500
680,264250
681,371250
682,291250
683,826500
684,192250
685,1086250
686,606750
687,449250
688,581500
689,401000
690,270250
691,607000
692,572750
693,412250
694,213000
695,243750
696,1095000
697,307000
698,623000
699,1020000
700,434250
701,540250
702,687750
703,743750
704,492000
705,5.00E+05
706,762500
707,263750
708,938750
709,340750
710,554500
711,312750
712,433000
713,1342500
714,334750
715,567250
716,422250
717,394000
718,526750
719,509000
720,233000
721,524500
722,501750
723,482500
724,376750
725,623750
726,447750
727,293500
728,592500
729,1307500
730,931250
731,424500
732,266250
733,482250
734,468000
735,797000
