id,price
1,344243.7542
2,1525672.659
3,718886.5022
4,439873.9493
5,485965.1844
6,486151.0629
7,512863.2742
8,379386.2931
9,510108.5124
10,306923.9529
11,469976.2026
12,472958.3008
13,700708.7165
14,840350.624
15,626762.3187
16,579721.3712
17,610102.8878
18,551485.8871
19,927751.6775
20,833262.1234
21,292681.0273
22,276776.0328
23,258153.1159
24,659345.1781
25,684065.6605
26,916731.6439
27,381964.8724
28,501991.3842
29,1058857.707
30,536240.9185
31,611468.8574
32,613587.7008
33,532925.313
34,367475.5882
35,331334.1173
36,54209.82555
37,602779.3986
38,818321.4751
39,15867.63588
40,479278.5591
41,959474.9051
42,544382.1051
43,1070403.631
44,892369.696
45,658231.4139
46,675669.335
47,467033.1189
48,1144237.694
49,904604.0333
50,466220.334
51,452682.8089
52,446463.412
53,776425.8834
54,1283578.11
55,444639.9204
56,305624.2767
57,260882.6188
58,727427.6841
59,555852.6903
60,1011585.648
61,435772.6386
62,462842.6792
63,307485.4317
64,577478.7309
65,246426.2832
66,531711.6987
67,208005.422
68,405713.0026
69,409437.6995
70,843748.4721
71,383335.8913
72,500238.2089
73,1095579.788
74,601501.2031
75,255663.09
76,211866.909
77,683413.917
78,454317.9159
79,228060.4702
80,549421.8775
81,373995.4406
82,612153.3093
83,395095.9389
84,368211.8666
85,142487.6966
86,678295.2333
87,568675.6194
88,559925.0504
89,224919.4864
90,389779.0894
91,350291.5946
92,589099.9271
93,364626.6838
94,689381.7284
95,301187.2801
96,511731.7705
97,904785.7061
98,39747.05256
99,367389.6672
100,458950.6532
101,473230.3067
102,719974.2151
103,1020351.59
104,1106663.949
105,696283.7058
106,728705.8616
107,841201.0844
108,694742.8838
109,144177.5871
110,594345.3563
111,1055729.551
112,352827.5794
113,308299.4467
114,351242.4795
115,645817.3882
116,1211280.047
117,495670.3073
118,469705.5562
119,898258.5998
120,952594.2327
121,664022.425
122,332936.6517
123,432064.7688
124,474423.732
125,379587.3914
126,258117.7343
127,256315.1439
128,631698.8981
129,853727.04
130,722420.0247
131,310133.4907
132,221004.004
133,492961.1034
134,218118.2612
135,564638.7376
136,703944.2091
137,257857.6191
138,859782.3296
139,712585.7469
140,435354.3968
141,518492.3851
142,464810.6493
143,746522.6315
144,946072.2674
145,435781.1751
146,625915.4205
147,416549.696
148,521192.1742
149,641851.8888
150,566862.3817
151,377855.4111
152,240033.895
153,488609.9724
154,165756.5045
155,146106.1036
156,1053530.493
157,559485.358
158,310440.4536
159,428647.6226
160,1070044.261
161,606728.7495
162,411172.0043
163,711572.6309
164,308251.5134
165,187478.283
166,1403586.562
167,508443.6848
168,462849.4527
169,236974.0224
170,522557.8113
171,411934.9846
172,494437.8709
173,416562.5127
174,797524.2194
175,568446.5743
176,358925.4292
177,63205.26412
178,828064.6409
179,477445.1801
180,494128.8876
