id,price
1,323526.4125
2,1514807.326
3,641091.393
4,465425.1405
5,510265.0578
6,495150.7452
7,583504.7543
8,469977.0576
9,472993.4283
10,415232.826
11,426595.7312
12,367093.7073
13,680892.7682
14,761729.9004
15,673255.1847
16,608471.5191
17,602624.5968
18,609211.0106
19,765678.4608
20,843459.0211
21,217646.0633
22,251564.3112
23,265726.8793
24,565766.3142
25,652082.8717
26,846304.0827
27,341887.5407
28,472922.5859
29,920099.029
30,575809.4113
31,633333.1455
32,621068.5474
33,554815.337
34,415858.5954
35,382108.4208
36,133154.1147
37,694045.4866
38,778362.7809
39,72431.55448
40,474035.1292
41,940422.6833
42,461432.3631
43,1003312.517
44,871767.9765
45,1044353.555
46,722700.1711
47,504309.1005
48,1324587.427
49,1007522
50,385598.0528
51,447282.2852
52,497592.582
53,805013.2606
54,1170427.6
55,492352.2127
56,323912.279
57,267669.8498
58,822027.4904
59,599532.9944
60,994924.3101
61,528863.0923
62,486071.2653
63,341069.5732
64,611913.4903
65,261480.6981
66,552389.4715
67,180183.3721
68,507826.9999
69,417688.4599
70,846383.5978
71,372947.6073
72,495570.8833
73,1030563.674
74,531691.9956
75,293033.2677
76,210573.6199
77,588948.1317
78,458798.3109
79,319231.8961
80,578078.193
81,265733.3264
82,538951.2462
83,275880.1573
84,377555.1334
85,203685.8644
86,684422.5801
87,473714.0103
88,502650.006
89,235818.6847
90,435701.2141
91,305467.5819
92,546101.068
93,363644.4442
94,630396.0768
95,281434.4928
96,499229.2433
97,893895.508
98,81830.79184
99,339276.3504
100,466683.7032
101,408373.663
102,732794.1166
103,972908.7096
104,1277324.971
105,699908.7444
106,768790.0533
107,746966.203
108,530099.8125
109,-21766.3226
110,569374.2022
111,1021114.042
112,425522.7416
113,399595.8123
114,241150.2569
115,592130.7254
116,1465244.397
117,399424.9432
118,513391.1816
119,855583.58
120,765886.1362
121,711276.6816
122,441157.1788
123,347447.1097
124,468873.4899
125,303527.0488
126,157588.8772
127,283286.9795
128,910621.3069
129,844772.8564
130,739366.1242
131,286507.0615
132,156206.4239
133,340045.4209
134,366507.4983
135,534645.3218
136,592426.648
137,173859.2454
138,745285.5472
139,696162.2022
140,803284.2669
141,558357.7917
142,431219.8994
143,677455.398
144,1111316.766
145,510827.3759
146,1016135.837
147,373871.3272
148,484608.3156
149,536579.6621
150,503717.5854
151,432434.775
152,226236.7696
153,506569.386
154,201687.9722
155,47753.10639
156,862846.0933
157,543194.2129
158,182252.4552
159,655139.29
160,933984.4949
161,527431.5961
162,335776.9197
163,790981.461
164,218667.1992
165,253875.6304
166,1276903.08
167,515498.8743
168,483366.7669
169,260883.1371
170,560350.9977
171,721821.647
172,430797.7205
173,522855.6723
174,1138221.23
175,523503.374
176,342497.8964
177,2285.626796
178,798641.57
179,270326.3489
180,528967.6986
181,516454.7469
182,567223.0946
183,276677.9368
184,1147144.065
185,405303.0113
186,309375.7737
187,426658.0049
188,296474.1062
189,387447.8943
190,786767.5697
191,343682.0172
192,456939.4975
193,619816.7481
194,477326.037
195,1344665.883
196,682437.8765
197,339910.1645
198,159834.324
199,1003124.899
200,532391.232
201,590060.222
202,1421295.109
203,530733.4195
204,443006.5913
205,283837.692
206,1341791.319
207,625457.8707
208,482080.6453
209,587871.9923
210,1048185.908
211,729218.5267
212,606402.9917
213,298769.5412
214,40783.27052
215,603594.0474
216,430151.2312
217,634789.3366
218,78777.24728
219,1809005.564
220,346938.8157
221,539926.9768
222,341264.905
223,520501.3815
224,1311531.243
225,314233.2746
226,120606.561
227,1377158.095
228,526914.1146
229,632525.7623
230,798850.2629
231,935440.6199
232,192836.225
233,583797.143
234,261898.2254
235,573208.2625
236,526888.8896
237,293642.8895
238,359372.5785
239,160170.6392
240,1380387.228
241,240629.3349
242,588282.4348
243,527583.5273
244,371835.5666
245,313331.4443
246,340383.6106
247,534481.0236
248,574003.2924
249,491783.344
250,408649.6134
251,719116.0493
252,236469.5901
253,484088.9841
254,782375.0724
255,1767274.944
256,316197.7554
257,263902.3036
258,798795.9815
259,352451.7161
260,781381.2315
261,390094.6163
262,362896.0565
263,1595109.46
264,451795.1032
265,558221.0215
266,316133.7415
267,1099269.905
268,566806.295
269,299486.2723
270,406520.9818
271,1023483.908
272,208393.5146
273,656172.7443
274,590222.2961
275,792475.0506
276,301177.2529
277,608103.928
278,910098.5192
279,1213640.642
280,281678.2486
281,263932.7561
282,731093.8984
283,836930.0548
284,666090.0391
285,1037959.305
286,292926.0145
287,669232.0998
288,385303.2017
289,41908.37207
290,822535.5643
291,882937.1533
292,755320.7629
293,1242286.001
294,700553.9474
295,826173.3812
296,1037638.108
297,632139.7774
298,768504.5717
299,817656.6328
300,836907.0798
301,532907.653
302,347080.499
303,180837.4525
304,462172.5383
305,697532.1562
306,588612.9945
307,311617.0349
308,440915.9742
309,151949.556
310,971829.2314
311,170141.9636
312,689174.7991
313,373356.3558
314,1689058.988
315,381364.9291
316,309263.3708
317,796194.5276
318,765012.8054
319,1142308.422
320,590176.6731
321,2423678.527
322,463952.2655
323,115559.997
324,404145.9195
325,1627639.333
326,635514.4758
327,1165780.176
328,434991.8659
329,669779.1309
330,830884.5517
331,587664.1435
332,445868.6043
333,448621.6627
334,597187.7545
335,86746.40754
336,188424.5167
337,1209934.961
338,444188.4031
339,348498.6261
340,259544.7625
341,1644429.169
342,218737.9531
343,555619.3362
344,469575.1312
345,348950.1484
346,653266.5127
347,730744.8694
348,861286.0629
349,687478.2251
350,383883.5193
351,293340.1762
352,648746.9537
353,915943.2335
354,660950.1871
355,218462.9946
356,383605.2625
357,549943.2094
358,587668.3035
359,137990.5696
360,379431.1508
361,301708.3511
362,377459.9875
363,464759.261
364,219842.2972
365,476603.8194
366,315997.6159
367,705056.9831
368,804156.1933
369,846601.7968
370,408944.8372
371,450735.9011
372,255016.5875
373,359967.5626
374,452735.1841
375,914300.8303
376,99745.53261
377,457422.4081
378,772792.2341
379,943584.9917
380,404832.5937
381,557870.5326
382,342512.0684
383,664134.7789
384,352637.5419
385,372359.455
386,650560.786
387,736147.1736
388,1190844.887
389,399701.725
390,459725.823
391,2386271.342
392,453475.5939
393,542428.0375
394,1239862.739
395,225351.3607
396,611344.3194
397,410394.287
398,150631.0933
399,197386.8924
400,524541.0831
401,1040230.894
402,405730.8729
403,464516.4352
404,530970.1954
405,368252.8733
406,220094.6308
407,483544.4191
408,181289.1723
409,595500.3394
410,130181.6631
411,811518.3794
412,1515642.192
413,715938.8489
414,206079.114
415,769444.6898
416,103797.0013
417,2376128.46
418,417648.2741
419,310493.4278
420,607517.5577
421,269643.3372
422,717526.9631
423,428506.5772
424,182776.3455
425,958438.3081
426,454076.1679
427,519464.847
428,726560.8693
429,416836.8255
430,177201.9925
431,436034.1797
432,188413.7564
433,930060.9237
434,281802.0048
435,785637.5036
436,953854.5595
437,129363.7571
438,414637.6733
439,314959.9887
440,889626.5095
441,657192.6782
442,514707.078
443,146982.1845
444,337873.4595
445,312228.4874
446,334367.9133
447,256778.5941
448,1029645.058
449,712833.3744
450,633252.4514
451,341938.1889
452,768404.4375
453,509405.4465
454,886887.4948
455,205071.9772
456,483792.993
457,391772.1989
458,236923.5877
459,552884.9012
460,197279.125
461,609415.3636
462,197691.1761
463,615539.5428
464,393435.068
465,552299.4292
466,552493.978
467,445312.7851
468,280543.1341
469,402177.2293
470,447735.9835
471,477942.4824
472,419840.9027
473,558872.6012
474,736237.5833
475,218969.9446
476,1086599.665
477,231024.4837
478,415600.4418
