id,price
1,556791.375
2,1787986.25
3,593888.75
4,489728.625
5,717980.312
6,770366.438
7,736725.75
8,595467.062
9,1160748
10,703130.438
11,750663.188
12,653707.188
13,719178.75
14,863187.312
15,1012459.312
16,1070983.25
17,844344.375
18,874374.875
19,1229097.5
20,867724.75
21,703130.438
22,521478.344
23,542549.812
24,540594.812
25,1006706.562
26,892862.25
27,599971.438
28,840635.938
29,1886475.5
30,535580.938
31,1309270.75
32,1096840
33,1127198.75
34,526485.562
35,611435.75
36,508202.781
37,884003.062
38,1182561.625
39,706464.812
40,749084.875
41,1488523
42,500814.094
43,1169076.375
44,1041734.938
45,728806.938
46,1034427.188
47,498483.594
48,2234272.25
49,556791.375
50,842662.5
51,703299.562
52,1100621.25
53,1043051.125
54,1428625.625
55,746326.312
56,874247.375
57,655441.062
58,976343.812
59,699736.812
60,1442998.375
61,550181.938
62,737897.312
63,588453.375
64,603516.938
65,568322.375
66,1100621.25
67,786351.938
68,582701.188
69,529940.375
70,1205901.625
71,535580.938
72,498483.594
73,1556162.75
74,518557.594
75,556791.375
76,585838.875
77,540525.188
78,553728.438
79,501775.125
80,812174.938
81,646759.688
82,796297.25
83,709569.312
84,778416.312
85,529018.438
86,850581.25
87,1128793.75
88,541360.562
89,742083
90,545603.812
91,729847.438
92,671500
93,854933
94,1178294.875
95,593888.75
96,737897.312
97,1302601
98,545603.812
99,611435.75
100,562176.312
101,737075.75
102,1090993.125
103,1543949.875
104,1575169.25
105,1054467.75
106,950557.5
107,1191627.75
108,1050970
109,509694.156
110,985744.188
111,1005799.062
112,563315.125
113,585105.688
114,593888.75
115,586346.938
116,1499820.125
117,593888.75
118,1165140.875
119,864425.438
120,1286844
121,1100621.25
122,475676.062
123,786351.938
124,622044.688
125,554126.438
126,530962.125
127,582701.188
128,816140.438
129,1441824.625
130,889764.938
131,737897.312
132,556791.375
133,611435.75
134,508202.781
135,698320.875
136,733814.188
137,568322.375
138,1031361
139,737270.75
140,548945.375
141,987719.312
142,552548.125
143,789562.812
144,891921.938
145,783423.562
146,839337.125
147,719178.75
148,633182.312
149,762228.438
150,620177.562
151,611435.75
152,570095.125
153,581935.438
154,536937.062
155,498229.719
156,1880337.25
157,863187.312
158,578836.938
159,591130.125
160,928480.625
161,1075283.875
162,570095.125
163,1010270.688
164,750663.188
165,489789.031
166,1760273.375
167,633211.188
168,475676.062
169,614625.5
