id,price
1,330630.125
2,1859251.543
3,522360.704
4,384067.415
5,472376.823
6,523492.359
7,532841.877
8,429302.469
9,449348.323
10,424010.508
11,505889.896
12,328216.877
13,639173.022
14,514244.658
15,579142.439
16,585410.279
17,603001.538
18,545506.846
19,655296.737
20,681648.385
21,284361.23
22,340872.232
23,244597.076
24,578478.081
25,593671.243
26,782035.162
27,330756.956
28,488836.035
29,922871.56
30,586833.944
31,578287.518
32,636890.354
33,545073.961
34,445231.519
35,414361.68
36,207149.883
37,518502.55
38,645548.694
39,235021.74
40,524853.479
41,853087.971
42,591712.151
43,1008963.706
44,1100784.171
45,841251.971
46,606144.775
47,460899.384
48,1184117.233
49,736249.48
50,368718.949
51,400430.262
52,498918.464
53,620909.75
54,1102860.152
55,527355.848
56,348975.794
57,352843.705
58,621427.067
59,516263.778
60,883685.016
61,534510.164
62,382261.038
63,364603.343
64,560063.638
65,322608.137
66,532756.785
67,305088.576
68,394503.528
69,482010.47
70,792989.398
71,495721.337
72,450871.235
73,964895.136
74,490639.382
75,366384.681
76,247502.294
77,463989.796
78,519951.103
79,356178.91
80,583656.896
81,302242.019
82,503562.771
83,363362.049
84,335219.012
85,263525.827
86,728255.304
87,487928.292
88,444505.503
89,294045.345
90,415441.606
91,359735.321
92,549816.859
93,411395.876
94,575151.821
95,272977.808
96,467772.324
97,744560.231
98,212730.327
99,306687.922
100,520393.328
101,462000.097
102,675937.844
103,884926.718
104,1366264.403
105,497449.915
106,712576.942
107,787518.009
108,631600.216
109,184665.176
110,568500.001
111,1014270.248
112,421286.292
113,300749.044
114,283515.183
115,557119.355
116,1373638.586
117,348434.261
118,463381.423
119,869335.216
120,868921.329
121,700898.4
122,502806.917
123,353050.501
124,432170.963
125,350555.08
126,291162.672
127,322479.455
128,614694.162
129,825049.033
130,585133.608
131,277277.402
132,257226.959
133,383502.133
134,477787.714
135,453685.851
136,598373.156
137,295881.887
138,704929.417
139,579679.845
140,535110.477
141,414219.644
142,441539.56
143,795170.442
144,927071.273
145,464233.964
146,831054.794
147,300290.56
148,561719.145
149,568366.414
150,543131.533
151,365395.244
152,324358.365
153,475001.854
154,260539.97
155,230243.438
156,999108.933
157,517823.741
158,303336.592
159,526028.579
160,768340.255
161,554535.379
162,371428.455
163,658394.826
164,283976.288
165,308702.547
166,1478749.856
167,589753.859
168,430288.515
169,301239.034
170,580701.707
171,438643.891
172,436329.378
173,467168.976
174,1104194.797
175,542940.898
176,307524.704
177,185917.03
178,695527.318
179,450077.644
180,543015.678
181,443264.525
182,594919.128
183,279898.343
184,904033.969
185,478583.202
186,427759.5
187,603164.442
188,387947.829
189,322798.799
190,726620.208
191,353017.862
192,489428.017
193,545446.323
194,531594.013
195,1074333.32
196,698028.078
197,364827.278
198,310668.623
199,835926.641
200,503257.29
201,621091.933
202,1407406.307
203,500738.398
204,399508.864
205,305662.389
206,968942.365
207,393388.985
208,468449.542
209,390478.723
210,1103155.39
211,796365.874
212,613958.977
213,333191.116
214,280462.055
215,567229.472
216,456388.902
217,589688.207
218,212014.84
219,1588860.907
220,317781.071
221,513867.424
222,344207.247
223,437117.934
224,1589004.944
225,380352.309
226,225781.084
227,1314097.679
228,586979.788
229,582877.794
230,536921.808
231,858950.584
232,307030.989
233,594503.669
234,296158.49
235,513467.447
236,500774.105
237,365143.715
238,399567.886
239,248966.873
240,1312180.361
241,374114.352
242,570649.626
243,581880.851
244,451319.6
245,390223.76
246,312744.072
247,508504.858
248,576919.499
249,484447.053
250,379473.811
251,593247.183
252,277745.988
253,445070.481
254,768858.098
255,2660958.696
256,334434.739
257,274343.686
258,1066149.905
259,344605.094
260,538384.411
261,370131.153
262,405287.49
263,660803.138
264,448389.47
265,456354.563
266,365585.951
267,963535.727
268,537933.988
269,400552.572
270,429256.374
271,888484.369
272,282222.018
273,600183.516
274,519580.486
275,762429.179
276,331102.083
277,519716.505
278,800207.707
279,1169267.481
280,321124.728
281,280363.181
282,674668.775
283,820567.129
284,605302.298
285,993948.089
286,340288.942
287,624811.99
288,411152.593
289,219152.198
290,619264.845
291,698627.773
292,743825.85
293,1058213.482
294,554631.605
295,823838.094
296,1177382.39
297,660389.919
298,777257.423
299,645913.795
300,765099.409
301,511416.07
302,323885.623
303,251606.867
304,365572.869
305,604112.865
306,564702.813
307,312181.345
308,411148.869
309,234718.842
310,867396.346
311,315362.24
312,636618.441
313,410110.248
314,1703985.671
315,359359.102
316,330577.974
317,620525.613
318,585056.132
319,1158682.312
320,611248.341
321,2502595.5
322,445965.069
323,211915.621
324,473614.468
325,1502908.615
326,639510.532
327,1168091.926
328,391958.45
329,549316.697
330,602310.41
331,633535.293
332,411195.722
333,454959.291
334,602960.955
335,228936.271
336,297979.474
337,1187786.947
338,383370.675
339,423514.833
340,302835.133
341,1657916.521
342,252143.655
343,529586.162
344,490216.094
345,419594.575
346,558566.349
347,724727.02
348,828895.189
349,648619.875
350,489082.968
351,346954.117
352,596603.882
353,801917.746
354,773879.65
355,365665.185
356,390283.269
357,546240.485
358,723584.195
359,321677.876
360,377303.799
361,323571.415
362,304549.079
363,436564.421
364,289941.783
365,453393.039
366,327867.973
367,716773.327
368,812786.548
369,729255.716
370,392109.698
371,392561.887
372,298001.101
373,360120.747
374,429135.37
375,1097875.884
376,248506.503
377,602875.271
378,753259.78
379,1004475.309
380,341060.122
381,484127.708
382,340278.434
383,652463.206
384,368323.1
385,485991.378
386,553225.725
387,735269.874
388,1013663.13
389,366367.858
390,491204.895
391,1464477.551
392,449004.49
393,468824.032
394,1324198.276
395,284909.495
396,588700.946
397,447180.789
398,236860.657
399,247977.101
400,439124.605
401,962536.108
402,411718.033
403,400107.207
404,445865.64
405,376299.352
406,296530.974
407,483060.953
408,273863.555
409,531677.049
410,265444.371
411,535011.586
412,1406061.059
413,648944.405
414,284495.605
415,720352.022
416,231387.361
417,1198677.683
418,368996.612
419,322504.108
420,745093.624
421,320782.941
422,641659.813
423,430770.319
424,295087.238
425,779356.621
426,452850.536
427,411402.969
428,693395.951
429,419250.661
430,258873.866
431,386427.564
432,256281.637
433,893215.184
434,303704.099
435,674985.547
436,930585.993
437,255603.04
438,425482.798
439,329684.013
440,887138.012
441,622448.041
442,458003.355
443,281765.019
444,379381.158
445,378091.39
446,395627.333
447,302988.605
448,787385.962
449,726297.439
450,500865.243
451,344817.002
452,602902.675
453,531423.796
454,923360.983
455,264716.229
456,503558.956
457,383062.129
458,278950.379
459,578316.059
460,263375.881
461,626703.567
462,273727.76
463,601980.474
464,390950.753
465,520373.006
466,573857.522
467,418285.094
468,356292.879
469,456259.827
470,505448.558
471,608529.475
472,515420.678
473,544502.087
