id,price
1,350874.936
2,2193733.379
3,540390.715
4,465063.018
5,425631.554
6,517890.414
7,594928.334
8,477234.803
9,361682.301
10,468965.64
11,435723.78
12,295404.079
13,662643.147
14,685551.386
15,669893.446
16,582916.322
17,621519.839
18,626353.251
19,609897.571
20,749222.397
21,276002.845
22,295890.889
23,273131.693
24,544486.451
25,641677.293
26,827418.68
27,367411.829
28,473388.877
29,787930.754
30,552198.072
31,594864.541
32,560884.624
33,497815.858
34,442543.965
35,437588.198
36,299184.552
37,680192.079
38,754589.446
39,276129.821
40,497326.276
41,840611.569
42,525874.775
43,1087491.172
44,980205.859
45,921251.922
46,716771.065
47,478773.842
48,1547480.013
49,732226.875
50,383243.168
51,413278.218
52,506959.202
53,791379.093
54,1172284.939
55,518516.058
56,338275.815
57,345885.216
58,803281.951
59,550223.107
60,1044618.616
61,567194.274
62,443318.995
63,338259.809
64,571849.044
65,318116.908
66,487262.621
67,264676.663
68,540355.664
69,467019.902
70,779772.009
71,445109.792
72,491635.64
73,968249.536
74,459609.365
75,357579.333
76,256492.381
77,514776.446
78,455728.999
79,421536.378
80,593379.717
81,284210.476
82,568400.001
83,295413.201
84,337810.354
85,307948.403
86,739560.59
87,357457.114
88,478175.585
89,282944.434
90,427257.242
91,382287.739
92,465156.724
93,350716.87
94,506474.579
95,272017.849
96,495903.271
97,811245.621
98,215744.191
99,345679.99
100,513042.921
101,458501.079
102,709932.91
103,832067.81
104,1424503.442
105,698226.367
106,704053.018
107,714929.57
108,355500.767
109,202550.995
110,621862.228
111,994299.073
112,454183.628
113,482125.274
114,250204.579
115,535955.542
116,1497932.626
117,363331.352
118,445651.621
119,931689.236
120,879370.01
121,706128.925
122,477112.061
123,353319.083
124,419309.619
125,318023.096
126,266843.593
127,298960.266
128,791661.099
129,905521.728
130,681944.258
131,280170.299
132,274744.401
133,285456.062
134,440042.267
135,514069.754
136,518562.836
137,252988.838
138,651562.205
139,639983.545
140,629937.529
141,485787.998
142,436283.94
143,678466.695
144,863954.79
145,523861.478
146,905258.674
147,298036.389
148,503835.057
149,499307.112
150,469363.177
151,489783.838
152,291984.19
153,490438.95
154,310507.717
155,203251.052
156,790157.687
157,532672.453
158,250504.03
159,547860.087
160,870357.802
161,381064.24
162,325298.623
163,762011.324
164,248159.229
165,311681.58
166,1561071.319
167,534087.182
168,456694.1
169,371332.176
170,553146.769
171,610208.562
172,454045.572
173,527372.24
174,1094201.923
175,506828.485
176,285726.298
177,202550.995
178,753280.457
179,362141.641
180,533518.006
181,538042.081
182,611767.205
183,249095.554
184,875642.76
185,325693.97
186,290555.637
187,349155.784
188,293782.101
189,410201.435
190,768278.885
191,364356.995
192,510344.478
193,539003.333
194,560249.004
195,1081316.827
196,648788.193
197,418554.68
198,267175.735
199,898495.08
200,499855.102
201,505785.022
202,1627810.328
203,505906.597
204,462518.661
205,370767.371
206,845406.596
207,552456.546
208,493849.023
209,548825.774
210,1085747.95
211,748420.617
212,582574.991
213,293357.553
214,312796.723
215,574976.134
216,323590.055
217,647398.48
218,223447.901
219,1559641.138
220,404746.578
221,478977.133
222,331860.389
223,484141.481
224,1277676.276
225,282262.87
226,219624.099
227,1159985.039
228,493901.664
229,547109.202
230,633442.059
231,945298.423
232,228855.473
233,614832.474
234,279811.99
235,396162.281
236,519274.652
237,269004.179
238,386134.551
239,289151.047
240,1405982.284
241,324295.873
242,479861.088
243,479427.995
244,358012.314
245,384572.047
246,377320.914
247,501909.999
248,559465.53
249,466965.166
250,342012.692
251,748025.96
252,289134.787
253,475098.286
254,639162.856
255,2422038.597
256,332689.783
257,279811.99
258,832200.805
259,379275.772
260,628816.837
261,383369.58
262,304230.81
263,1247552.866
264,350008.414
265,559800.73
266,299431.323
267,986063.261
268,496601.028
