id,price
1,323486.2798
2,1515157.569
3,640514.5307
4,464477.1635
5,508456.0086
6,495119.0585
7,582134.7522
8,468543.2728
9,472912.3821
10,413510.7314
11,426941.1571
12,366743.7875
13,679567.6553
14,761653.7992
15,672267.2165
16,607402.1752
17,602372.771
18,608177.501
19,766119.4944
20,842285.4678
21,217113.7112
22,251338.0562
23,263613.5285
24,566212.4035
25,651906.7984
26,845786.5825
27,341331.6625
28,472189.3499
29,920196.1982
30,574991.1304
31,631451.261
32,620749.5459
33,553789.8031
34,415132.181
35,381059.8598
36,131392.3797
37,693247.3235
38,778144.8428
39,71735.58894
40,473942.7283
41,940099.9595
42,461810.4766
43,1002825.608
44,872158.288
45,1042812.112
46,721539.1854
47,503740.6266
48,1323283.978
49,1006819.831
50,386589.1807
51,446861.7161
52,495587.3913
53,804008.7682
54,1170226.46
55,491733.0389
56,323096.1519
57,267379.214
58,821157.5183
59,598861.2513
60,993986.4325
61,527511.4305
62,485361.8516
63,339821.5274
64,610725.0557
65,260393.4708
66,551318.553
67,180118.8477
68,505630.072
69,417257.7808
70,845109.7069
71,372755.9075
72,495573.9793
73,1029921.926
74,532004.9824
75,291681.984
76,210265.6128
77,588496.8516
78,458473.8747
79,318050.4255
80,577614.5596
81,265982.7286
82,539640.7729
83,276120.5154
84,376517.7856
85,202733.9932
86,683737.2613
87,473519.8161
88,502580.5823
89,235617.3148
90,435752.1164
91,304606.6337
92,545636.6665
93,363544.6889
94,629001.3801
95,281328.0428
96,498337.7772
97,892562.2317
98,81075.05704
99,338426.4979
100,466579.8961
101,407788.1203
102,732055.765
103,972296.9579
104,1276166.629
105,698250.054
106,767562.7274
107,747212.0895
108,560825.7359
109,33616.48545
110,568452.5823
111,1021148.458
112,424545.3538
113,397682.42
114,271388.8066
115,592178.6201
116,1464492.102
117,400106.2444
118,511670.5423
119,855328.8296
120,765763.13
121,709665.8909
122,440564.249
123,347448.4853
124,468418.2147
125,303867.1652
126,157515.5524
127,282498.2165
128,908247.5544
129,845230.5511
130,738041.0923
131,286741.1247
132,155377.3849
133,340217.2403
134,364132.1966
135,533446.772
136,592694.7445
137,172352.2887
138,745428.1793
139,695564.3298
140,801955.0687
141,557191.9928
142,430764.1853
143,677075.0944
144,1109251.772
145,510088.3005
146,1015520.032
147,373522.1454
148,484506.8694
149,537164.0675
150,503454.1278
151,430993.7821
152,226135.9455
153,505801.6199
154,200990.0092
155,78110.8414
156,864793.4101
157,543058.214
158,213115.1807
159,654270.8722
160,934426.3723
161,526757.7212
162,336164.9099
163,790236.6639
164,217787.9096
165,252840.6543
166,1277097.914
167,514686.3479
168,482952.58
169,260163.1869
170,559760.5171
171,719096.0728
172,430463.8508
173,521035.6787
174,1137662.404
175,523474.398
176,342200.2424
177,522.4579105
178,798044.1443
179,271482.4776
180,527930.9577
181,514473.689
182,567354.3131
183,275778.1081
184,1145086.396
185,405611.475
186,307723.2378
187,427203.9366
188,295340.1159
189,385267.9028
190,785744.5086
191,343056.6795
192,455982.0026
193,618675.118
194,476552.8575
195,1343015.02
196,682323.5338
197,339664.1108
198,159463.167
199,1002601.809
200,532366.741
201,590297.211
202,1420993.23
203,530116.9398
204,440252.6434
205,282794.1737
206,1340808.531
207,623297.3713
208,480602.5786
209,585383.5785
210,1047846.888
211,729845.611
212,606364.6635
213,299213.2302
214,40083.31454
215,602901.4114
216,431224.0156
217,634803.7549
218,135483.9174
219,1807597.29
220,346253.5953
221,539560.855
222,342019.3511
223,520582.2156
224,1311000.714
225,344273.4052
226,120588.3716
227,1375405.649
228,527067.8207
229,631728.0885
230,797666.7626
231,934460.093
232,193402.4843
233,583354.459
234,261576.1194
235,572312.5968
236,526361.9809
237,324439.6782
238,358631.6894
239,158533.7108
240,1380154.368
241,239884.9112
242,587225.2929
243,527844.9144
244,373071.1988
245,311092.8605
246,339685.8892
247,534363.2657
248,574149.2444
249,491648.1165
250,408648.2362
251,717623.825
252,235510.5784
253,483348.5179
254,781534.0402
255,1766614.462
256,315282.2061
257,263334.003
258,800211.2502
259,351049.8599
260,779832.8915
261,389682.4123
262,362566.5131
263,1592423.544
264,450509.5426
265,557053.4936
266,315751.7649
267,1100156.315
268,565226.3407
269,300063.5342
270,406442.7278
271,1020544.821
272,207860.5573
273,655181.7306
274,589701.6899
275,791582.9677
276,300006.9933
277,605479.6087
278,908532.2578
279,1212862.13
280,281376.109
281,263526.7298
282,730458.4617
283,836144.2403
284,664862.2492
285,1038142.746
286,292068.7983
287,669335.8798
288,384632.3828
289,41339.41621
290,820922.9853
291,881392.3582
292,754241.8461
293,1241040.054
294,700797.5715
295,825346.9472
296,1037426.748
297,631839.2096
298,767682.1844
299,817387.3528
300,835822.7098
301,531656.3898
302,346110.8908
303,179326.0688
304,461761.9849
305,696874.3723
306,587978.7623
307,311065.219
308,440252.7846
309,151987.4198
310,971697.7103
311,199352.0965
312,689543.5058
313,373835.7833
314,1688225.949
315,380506.0652
316,307632.9509
317,795261.9052
318,764069.9807
319,1141963.998
320,589406.7724
321,2419941.604
322,463016.4897
323,114841.9452
324,404846.3085
325,1626224.947
326,635091.1631
327,1165403.759
328,434800.081
329,668705.9218
330,829795.2562
331,587159.4775
332,445079.978
333,446989.5345
334,596453.7781
335,85234.637
336,188021.1188
337,1209991.351
338,443533.8629
339,348577.2184
340,290308.4701
341,1643381.26
342,249085.7132
343,555157.9299
344,468925.4891
345,347657.8987
346,652555.2621
347,730108.5068
348,859522.2978
349,686783.1532
350,383692.491
351,293425.2059
352,647987.3922
353,915986.7028
354,660426.9418
355,219406.7972
356,382894.2731
357,548532.3436
358,588310.402
359,137455.5792
360,378152.8813
361,301355.7976
362,376040.636
363,463832.0376
364,219033.726
365,476441.4522
366,315822.0189
367,704248.3863
368,803810.0411
369,846853.7481
370,409064.8607
371,449877.5091
372,255762.3327
373,359798.9596
374,451851.7226
375,914822.6641
376,130218.7021
377,457273.5805
