id,price
1,336406.0524
2,1899539.667
3,513185.9333
4,357953.7333
5,487703.7667
6,536270.2
7,535701.9429
8,440742.6286
9,437454.7333
10,429543.8778
11,525951.6667
12,312703.1667
13,643046.5667
14,469251.4667
15,588529.5333
16,602501.8
17,597808.3
18,537545.8
19,572359.1952
20,700548.4
21,259956.4333
22,338216.8251
23,217833.019
24,594956.0333
25,579097.8
26,774583.1
27,341516.919
28,466544.5333
29,924305.1
30,606064.8667
31,561262.4762
32,664586
33,541389.4333
34,458278.1667
35,421262.9667
36,181353.1355
37,499221.1
38,635100.7
39,236115.3333
40,564201.5667
41,820046.9333
42,599137.1333
43,1027727.833
44,1102561.167
45,845069.1333
46,607419.2
47,456087.5429
48,1268511.833
49,709303.4333
50,358844.1667
51,377028.1333
52,509519.4667
53,617443.1
54,1047748.333
55,526832.4
56,347568.5167
57,378973.9667
58,626361.6667
59,541556.2667
60,948187.9
61,541821
62,391208.4143
63,368408.9667
64,566471.1667
65,370449.3
66,519940.369
67,325427.5667
68,394349.1333
69,485000.0333
70,793833.9333
71,504887.5667
72,437903.0333
73,882458.1667
74,506888.8667
75,375116.9222
76,249478.6333
77,476593.0333
78,537684.5667
79,380601.9667
80,576259.4333
81,298441.3143
82,501157.2
83,337355.9
84,327221.4333
85,264102.7825
86,739799.1333
87,452242.8095
88,419027.7667
89,301513.7126
90,394195.6667
91,373170.2333
92,572873.7
93,408372.8333
94,578959.3
95,259551.2841
96,474353.8
97,737088.3667
98,216408.6333
99,298773.5
100,530871.5111
101,461636
102,689080.7732
103,884250.6667
104,1355827
105,474465.6333
106,741227.7076
107,770038.4238
108,521674.4333
109,137129.9667
110,599644.9
111,1095809.467
112,431589.3
113,272425.2333
114,235146.6667
115,557496.7
116,1408116.833
117,305615.9
118,466510.1667
119,893578.0333
120,666571.1333
121,743103.5667
122,526901.8429
123,350886.7846
124,447330.8429
125,340620.6
126,281162.1
127,317339.9333
128,625044.1
129,824739.5333
130,580992.4667
131,277084.8333
132,260381.8333
133,313862.8333
134,501452.7667
135,454549.6667
136,528170.0333
137,299897.1333
138,629130.3667
139,576327.5667
140,525617.1333
141,393554.7
142,450288.5833
143,596472.6333
144,954863
145,501128.0333
146,771432.1
147,255729.7667
148,588250.2476
149,561909.1333
150,565185.1667
151,365845.6
152,325079.6071
153,483204.3714
154,242778.1306
155,232034.0507
156,704622.2667
157,530560.3667
158,258228
159,513715.8667
160,756659.7
161,472313.2
162,379336.9333
163,653660.5667
164,264560.6
165,318317.5333
166,1415787.533
167,587716.3714
168,422035.9667
169,295202.8762
170,603872
171,464762.6333
172,437083.4762
173,475268.3
174,1168330.667
175,556065.1048
176,316662.9
177,162844.2667
178,710803.7667
179,395970.8333
180,559849.8381
181,453405.8905
182,623085.3
183,269494.2667
184,947539.7
185,489492.2
186,437518.3333
187,493047.7667
188,388932.3333
189,322358.2199
190,734328.6333
191,354069.3
192,494972.4667
193,547988.4333
194,524453.2313
195,1081136.133
196,733228.4667
197,359818.8333
198,319341.5667
199,820911.7667
200,525643
201,635119.7333
202,1410136.133
203,476977.2333
204,404015.7667
205,292315.6333
206,948856.7333
207,363533.9333
208,452052.5851
209,357877.1333
210,1117453.667
211,791911.4333
212,665305.3333
213,322413.9419
214,293006.541
215,592094.0667
216,377553.6
217,598603.8667
218,175318.0889
219,1833396.333
220,330956.2333
221,482529.6333
222,325667.2
223,428013.9
224,1662963.333
225,325533.2667
226,202036.55
227,1300511.567
228,616801.0333
229,572325.0333
230,537569.4667
231,931593.5667
232,297132.9333
233,608499.2643
234,286558.8649
235,482335.3667
236,496113.3333
237,343444.1667
238,387158.8952
239,237689.5667
240,1355956
241,372344.2
242,576089.5381
243,584100.781
244,406102.9333
245,391439.9476
246,313989.7167
247,505633.0262
248,596722.2333
249,484490.3
250,335059.2667
251,589192.6
252,270006.7385
253,427844.7333
254,738538.2333
255,2327827.667
256,325914.681
257,259657.1333
258,1165132.033
259,339413.7
260,501051.3333
261,380076.8381
262,414870.5333
263,1001315.567
264,458951.3714
265,428479.0333
266,367073.9238
267,911434.8
268,542230.8667
269,400503.3333
270,425508.4619
271,837666.2889
272,266110.3333
273,602222.1667
274,497219.8667
275,773666.0333
276,319853.7571
277,515749.6
278,777042.6667
279,1173978.733
280,306881.9857
281,284387.6
282,691798
283,849436.5333
284,618561.4333
285,986213.7
286,344655.5476
287,676432
288,420242.1952
289,200293.5333
290,616151.226
291,758847.4667
292,763189.0333
293,1063854.433
294,575577.2
295,845471.2667
296,1253630.3
297,590722.2
298,809470.9
299,608848.4333
300,766730.1
301,500370.7667
302,318008.8952
303,249580.8333
304,357599.7619
305,610060.5619
306,538443.1
307,254459.3
308,409460.3
309,221680.9667
310,918883.6667
311,259613.4
312,634274.1333
313,408873.131
314,1707843.667
315,347010.4
316,344585.1571
317,605974.4333
318,520682.8
319,1168410.4
320,632030.3714
321,2670160.333
322,464778.4333
323,206832.4
324,470046.2
325,1486393.5
326,659452.6333
327,1217972.667
328,392279.6667
329,590132.7333
330,603164.25
331,647037.2
332,418369.3
333,474416.4667
334,609270.7333
335,231252.2024
336,303200.0333
337,1211552.1
338,384140.0476
339,379726.5667
340,257104.8
341,1719844.333
342,221541.5
343,526922.2833
344,515975.6
345,420464.9833
346,567426.8667
347,690436.2333
348,870089.7333
349,686777.8333
350,506059.7
351,315456.4667
352,616885.5
353,857322.2333
354,813770.2
355,342475.2333
356,375726.5667
357,539316.9615
358,777966.6667
359,335062.7
360,402344.7667
361,319892.4
362,326289.0667
363,417958.8905
364,286288.0031
365,452214.9667
366,307353.6333
367,760510.3333
368,787177.0333
369,744859.2667
370,340778.0333
371,405079.6048
372,287874.6667
373,363616.0667
374,418868.4048
375,891403.2667
376,213667.0667
377,630284.5333
378,726680.9381
379,1052615.467
380,321421.0667
381,507464.0667
382,337701.6316
383,645707.1
384,385500.7524
385,457163.1394
386,531571.8333
387,768725.0667
388,1052416.333
389,381131.9333
390,493628.4
391,1695863
392,432818.8333
393,477877.8357
394,1340267.767
395,286629.7095
396,594739.6
397,450301.2
398,224240.1
399,232607.2667
400,436534.6667
401,909319.4
402,412174.6
403,385637.1
404,440722.65
405,402552.5
406,285249.2667
407,479264.3156
408,284613.2
409,548455.7333
410,260061.5
411,528859.1667
412,1578921
413,647674.5
414,267589.4333
415,733752.3
416,221880.9
417,1367702
418,360564.7
419,303012.5
420,797599.4
421,283420.9333
422,691429.9
423,426177.1667
424,261681.7417
425,816605.0667
426,475234
427,426983.4667
428,654097.669
429,396528.2
430,246390.8905
431,372186.4143
432,227325.0083
433,879179.1667
434,292349.3667
435,682198.8286
436,947028.5333
437,240540.3
438,432548.9333
439,336707.7048
440,919697.2714
441,608009.9667
442,470167.8952
443,278260.95
444,374511.8333
445,399108.0667
446,405430.9
447,306842.6667
448,762897.3
449,743582.9667
450,490029.4429
451,349793.2333
452,627131.6333
453,545795
454,852562.6667
455,265473.6333
456,523208.381
457,383364.4667
458,284114.6
459,569364.8333
460,241325.5286
461,649648.6667
462,273696.6
463,617347.5333
464,385026.5333
465,525079.3
466,554452.2
467,396216.8667
468,353450.6
469,449479.9333
470,482528
471,636574.7
472,538182.2
473,543408.7
474,645823.1333
475,268450.9333
476,991774.0667
477,325268.1457
478,415662
479,514978.5667
480,586639.4667
