id,price
1,310222.2222
2,1840000
3,623000
4,450444.4444
5,382555.5556
6,542333.3333
7,534333.3333
8,456000
9,324555.5556
10,410444.4444
11,493111.1111
12,302777.7778
13,619666.6667
14,877000
15,601333.3333
16,651111.1111
17,536222.2222
18,591555.5556
19,481888.8889
20,636777.7778
21,318111.1111
22,346666.6667
23,223333.3333
24,650444.4444
25,679333.3333
26,804666.6667
27,326000
28,459666.6667
29,761222.2222
30,490777.7778
31,556000
32,731222.2222
33,544222.2222
34,496222.2222
35,462000
36,281333.3333
37,530111.1111
38,675888.8889
39,283111.1111
40,540000
41,789888.8889
42,769888.8889
43,1302888.889
44,977777.7778
45,794555.5556
46,659111.1111
47,434111.1111
48,1302222.222
49,677888.8889
50,356555.5556
51,569777.7778
52,457000
53,761111.1111
54,798777.7778
55,592888.8889
56,329444.4444
57,440333.3333
58,707111.1111
59,440444.4444
60,829666.6667
61,598000
62,405555.5556
63,364333.3333
64,593777.7778
65,308777.7778
66,498222.2222
67,284666.6667
68,327444.4444
69,578222.2222
70,797800
71,457777.7778
72,456777.7778
73,1042777.778
74,559333.3333
75,358777.7778
76,224333.3333
77,686666.6667
78,499222.2222
79,355222.2222
80,624444.4444
81,264666.6667
82,700666.6667
83,357444.4444
84,345888.8889
85,323888.8889
86,918888.8889
87,272444.4444
88,477000
89,328555.5556
90,484444.4444
91,472444.4444
92,551000
93,432555.5556
94,565111.1111
95,260666.6667
96,470777.7778
97,791000
98,186166.6667
99,401666.6667
100,529666.6667
101,514333.3333
102,678444.4444
103,751777.7778
104,1812222.222
105,702000
106,679111.1111
107,851777.7778
108,249888.8889
109,204555.5556
110,598111.1111
111,1002000
112,497333.3333
113,557111.1111
114,231888.8889
115,582888.8889
116,1776666.667
117,284777.7778
118,400222.2222
119,898888.8889
120,910111.1111
121,719333.3333
122,539666.6667
123,317000
124,501111.1111
125,267888.8889
126,243777.7778
127,315111.1111
128,600333.3333
129,815222.2222
130,499666.6667
131,304444.4444
132,221888.8889
133,264888.8889
134,348000
135,563000
136,598888.8889
137,223111.1111
138,574888.8889
139,567888.8889
140,472111.1111
141,404000
142,415222.2222
143,796111.1111
144,771888.8889
145,517888.8889
146,767444.4444
147,275333.3333
148,549777.7778
149,544000
150,478222.2222
151,444444.4444
152,254666.6667
153,507888.8889
154,302300
155,185888.8889
156,817444.4444
157,534555.5556
158,260777.7778
159,573555.5556
160,722555.5556
161,403555.5556
162,356222.2222
163,784444.4444
164,244555.5556
165,344000
166,1884444.444
167,596555.5556
168,485900
169,283888.8889
170,548333.3333
171,429555.5556
172,479000
173,405555.5556
174,1289444.444
175,607777.7778
176,266777.7778
177,173000
178,794555.5556
179,321333.3333
180,508000
181,420777.7778
182,589000
183,268222.2222
184,558444.4444
185,392222.2222
186,428222.2222
187,289555.5556
188,293222.2222
189,359666.6667
190,711888.8889
191,399333.3333
192,445444.4444
193,577333.3333
194,723000
195,796555.5556
196,705222.2222
197,511555.5556
198,266666.6667
199,806111.1111
200,549111.1111
201,574888.8889
202,1487777.778
203,481333.3333
204,529222.2222
205,450333.3333
206,1256666.667
207,431555.5556
208,523222.2222
209,440666.6667
210,966000
211,908111.1111
212,668777.7778
213,324777.7778
214,307777.7778
215,471666.6667
216,319555.5556
217,647000
218,239333.3333
219,2181111.111
220,406888.8889
221,446555.5556
222,337111.1111
223,505111.1111
224,1152000
225,256000
226,220555.5556
227,1060000
228,555333.3333
229,790111.1111
230,503777.7778
231,919111.1111
232,285555.5556
233,581777.7778
234,266888.8889
235,522888.8889
236,623777.7778
237,272777.7778
238,365111.1111
239,233666.6667
240,1004444.444
241,386666.6667
242,506000
243,555333.3333
244,339333.3333
245,312777.7778
246,309000
247,578444.4444
248,638222.2222
249,470333.3333
250,372000
251,777000
252,314000
253,388555.5556
254,788000
255,2215555.556
256,293555.5556
257,290333.3333
258,1007222.222
259,322444.4444
260,504555.5556
261,375555.5556
262,321666.6667
263,1079666.667
264,433222.2222
265,526222.2222
266,344000
267,1210333.333
268,463888.8889
269,422777.7778
270,366333.3333
271,903444.4444
272,280111.1111
273,607111.1111
274,513222.2222
275,803333.3333
276,352666.6667
277,589555.5556
278,599222.2222
279,1108111.111
280,326888.8889
281,348333.3333
282,668888.8889
283,828000
284,529444.4444
285,890444.4444
286,330000
287,508000
288,451000
289,194444.4444
290,568333.3333
291,642333.3333
292,804444.4444
293,759333.3333
294,621666.6667
295,829333.3333
296,1436666.667
297,547111.1111
298,1004333.333
299,685444.4444
300,771111.1111
301,504444.4444
302,262777.7778
303,274333.3333
304,376444.4444
305,556222.2222
306,508555.5556
307,375555.5556
308,550777.7778
309,221777.7778
310,806111.1111
311,218555.5556
312,695666.6667
313,355111.1111
314,1890222.222
315,440555.5556
316,439888.8889
317,673222.2222
318,522333.3333
319,1065555.556
320,652111.1111
321,1605000
322,536111.1111
323,237333.3333
324,332888.8889
325,1055000
326,581555.5556
327,1105111.111
328,459222.2222
329,517777.7778
330,646000
331,573777.7778
332,388666.6667
333,390000
334,589888.8889
335,2.00E+05
336,325555.5556
337,1669666.667
338,395777.7778
339,366777.7778
340,235888.8889
341,1827777.778
342,202222.2222
343,581666.6667
344,466222.2222
345,494000
346,515777.7778
347,686888.8889
348,743111.1111
349,924555.5556
350,474888.8889
351,402666.6667
352,674777.7778
353,671666.6667
354,639666.6667
355,182333.3333
356,324555.5556
357,524222.2222
358,726000
359,236555.5556
360,320444.4444
361,399666.6667
362,463888.8889
363,473333.3333
364,356888.8889
365,520111.1111
366,361333.3333
367,691000
368,852333.3333
369,776777.7778
370,308777.7778
371,428555.5556
372,304444.4444
373,400222.2222
374,460000
375,1040222.222
376,207111.1111
377,666222.2222
378,774444.4444
379,925000
380,315000
381,434888.8889
382,299222.2222
383,670333.3333
384,300444.4444
385,375888.8889
386,514777.7778
387,752000
388,678222.2222
389,485888.8889
390,535555.5556
391,1352777.778
392,311555.5556
393,463888.8889
394,1112222.222
395,345555.5556
396,592666.6667
397,449111.1111
398,232222.2222
399,246222.2222
400,439888.8889
401,631777.7778
402,374111.1111
403,474555.5556
404,485111.1111
405,430222.2222
406,476555.5556
407,470777.7778
408,305888.8889
409,581111.1111
410,310666.6667
411,503111.1111
412,924777.7778
413,639888.8889
414,254888.8889
415,720555.5556
416,215333.3333
417,1240555.556
418,356000
419,364555.5556
420,757333.3333
421,382444.4444
422,538333.3333
423,464777.7778
424,351555.5556
425,530666.6667
426,373888.8889
427,411222.2222
428,543555.5556
429,495111.1111
430,246444.4444
431,348222.2222
432,238555.5556
433,930555.5556
434,270888.8889
435,693111.1111
436,800555.5556
437,229000
438,416888.8889
439,338777.7778
440,982000
441,648555.5556
442,439777.7778
